Fold,Case ID,Sentence,Sentence Attention Weight,Prediction,Label
test,44b2a8a0-14c1-4629-8d96-93458860700e,Sentence 68,0.0017881309613585472,0.6257787346839905,1
test,44b2a8a0-14c1-4629-8d96-93458860700e,Sentence 69,0.008554589934647083,0.6257787346839905,1
test,44b2a8a0-14c1-4629-8d96-93458860700e,Sentence 70,0.006730651017278433,0.6257787346839905,1
test,44b2a8a0-14c1-4629-8d96-93458860700e,Sentence 71,0.005267835222184658,0.6257787346839905,1
test,44b2a8a0-14c1-4629-8d96-93458860700e,Sentence 72,0.0028235791251063347,0.6257787346839905,1
test,44b2a8a0-14c1-4629-8d96-93458860700e,Sentence 73,0.08663690835237503,0.6257787346839905,1
test,44b2a8a0-14c1-4629-8d96-93458860700e,Sentence 74,0.027945980429649353,0.6257787346839905,1
test,44b2a8a0-14c1-4629-8d96-93458860700e,Sentence 75,0.024471091106534004,0.6257787346839905,1
test,44b2a8a0-14c1-4629-8d96-93458860700e,Sentence 76,0.023264223709702492,0.6257787346839905,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 0,0.0010030384873971343,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 1,0.001220166333951056,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 2,0.0028177753556519747,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 3,0.009298359975218773,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 4,0.007547528017312288,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 5,0.0018837967654690146,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 6,0.0008852585451677442,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 7,0.0005846348940394819,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 8,0.03272029012441635,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 9,0.044312428683042526,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 10,0.006536309141665697,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 11,0.003319330047816038,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 12,0.011157079599797726,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 13,0.00820738635957241,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 14,0.009353305213153362,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 15,0.009480598382651806,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 16,0.008439934812486172,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 17,0.0007230039336718619,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 18,0.0017239938024431467,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 19,0.04258045554161072,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 20,0.007491245865821838,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 21,0.027897730469703674,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 22,0.02578425221145153,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 23,0.01154651865363121,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 24,0.015126585960388184,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 25,0.017193621024489403,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 26,0.01493102964013815,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 27,0.0013324583414942026,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 28,0.04147541895508766,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 29,0.001517223077826202,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 30,0.008690562099218369,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 31,0.026859579607844353,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 32,0.0007351579261012375,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 33,0.009988590143620968,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 34,0.009361792355775833,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 35,0.004388785921037197,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 36,0.033975377678871155,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 37,0.027814915403723717,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 38,0.0012637105537578464,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 39,0.014532586559653282,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 40,0.015020078979432583,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 41,0.013401188887655735,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 42,0.005521997343748808,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 43,0.016398290172219276,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 44,0.009972002357244492,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 45,0.0020765820518136024,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 46,0.008415060117840767,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 47,0.06551984697580338,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 48,0.07765426486730576,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 49,0.020766016095876694,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 50,0.023657280951738358,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 51,0.009865608997642994,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 52,0.004786425735801458,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 53,0.045959439128637314,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 54,0.007159027736634016,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 55,0.01744917407631874,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 56,0.009136221371591091,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 57,0.0022874372079968452,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 58,0.016014831140637398,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 59,0.04118778556585312,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 60,0.041292667388916016,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 61,0.010554017499089241,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 62,0.008397478610277176,0.8025762438774109,1
test,44fad3e3-8adc-47d0-96a0-fdb92af0b66b,Sentence 63,0.021805470809340477,0.8025762438774109,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 0,0.0003686932323034853,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 1,0.0056541175581514835,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 2,0.006772540044039488,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 3,0.0011317844036966562,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 4,0.0027192814741283655,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 5,0.004336040001362562,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 6,0.0026026505511254072,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 7,0.002279715146869421,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 8,0.034600142389535904,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 9,0.016292957589030266,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 10,0.006931321229785681,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 11,0.010025995783507824,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 12,0.02016967535018921,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 13,0.0006289769662544131,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 14,0.019599292427301407,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 15,0.0033190834801644087,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 16,0.0029797351453453302,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 17,0.014249813742935658,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 18,0.005915498360991478,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 19,0.020915210247039795,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 20,0.04426142945885658,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 21,0.0030586717184633017,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 22,0.0020931032486259937,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 23,0.0904933363199234,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 24,0.03196914866566658,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 25,0.04244038835167885,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 26,0.055087074637413025,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 27,0.040371526032686234,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 28,0.030746011063456535,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 29,0.034547723829746246,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 30,0.005570823792368174,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 31,0.026594825088977814,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 32,0.0038265991024672985,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 33,0.0041405558586120605,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 34,0.00860628578811884,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 35,0.01190431509166956,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 36,0.008359619416296482,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 37,0.004925090819597244,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 38,0.03438751399517059,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 39,0.01421850360929966,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 40,0.03334492817521095,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 41,0.048101745545864105,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 42,0.06292644888162613,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 43,0.04926891252398491,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 44,0.008748190477490425,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 45,0.03187600150704384,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 46,0.013992092572152615,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 47,0.03394944965839386,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 48,0.005223740357905626,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 49,0.005748699884861708,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 50,0.013455484062433243,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 51,0.00206132885068655,0.9192836880683899,1
test,450fa7ab-d637-4498-9fb7-c56d59161363,Sentence 52,0.012207898311316967,0.9192836880683899,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 0,0.0004124181577935815,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 1,0.0012602653587237,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 2,0.0025687231682240963,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 3,0.005677252076566219,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 4,0.0018513388931751251,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 5,0.06400571018457413,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 6,0.00840788520872593,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 7,0.0031625228002667427,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 8,0.007786409463733435,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 9,0.0011393586173653603,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 10,0.004636295139789581,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 11,0.002461138879880309,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 12,0.003738904371857643,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 13,0.07762330770492554,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 14,0.00991906225681305,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 15,0.02801699750125408,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 16,0.028082389384508133,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 17,0.02305571548640728,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 18,0.04051715508103371,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 19,0.009567826986312866,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 20,0.0020725640933960676,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 21,0.0019321268191561103,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 22,0.009284347295761108,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 23,0.011744195595383644,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 24,0.001023771008476615,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 25,0.005475551821291447,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 26,0.007581048179417849,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 27,0.014079244807362556,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 28,0.009529217146337032,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 29,0.0043559628538787365,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 30,0.009011438116431236,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 31,0.035109180957078934,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 32,0.03671829029917717,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 33,0.052171654999256134,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 34,0.00660870922729373,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 35,0.07703111320734024,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 36,0.034559931606054306,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 37,0.005023264326155186,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 38,0.014340713620185852,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 39,0.001996526960283518,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 40,0.006827401928603649,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 41,0.0022289494518190622,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 42,0.01663936674594879,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 43,0.012396539561450481,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 44,0.01188811007887125,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 45,0.03208765760064125,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 46,0.022376663982868195,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 47,0.029532937332987785,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 48,0.010896979831159115,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 49,0.00028491747798398137,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 50,0.013181895017623901,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 51,0.039149679243564606,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 52,0.01540675200521946,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 53,0.004863368347287178,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 54,0.007386188954114914,0.31627216935157776,1
test,4511ff0b-d7a5-46b6-8cfc-70cbe1ee3e59,Sentence 55,0.11131305247545242,0.31627216935157776,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 0,0.0004018954932689667,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 1,0.0014137414982542396,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 2,0.0073947845958173275,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 3,0.00657253060489893,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 4,0.0007955739856697619,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 5,0.0016967436531558633,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 6,0.001726825605146587,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 7,0.0012751946924254298,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 8,0.004441076423972845,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 9,0.0029895887710154057,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 10,0.0023832896258682013,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 11,0.0012398280669003725,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 12,0.005661241710186005,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 13,0.00218806229531765,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 14,0.0038505911361426115,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 15,0.0014716758159920573,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 16,0.0012594526633620262,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 17,0.004811788909137249,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 18,0.0034039050806313753,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 19,0.00037762438296340406,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 20,0.0030413486529141665,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 21,0.0064038778655231,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 22,0.002637832425534725,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 23,0.00398991396650672,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 24,0.22122538089752197,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 25,0.1607038527727127,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 26,0.000952947826590389,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 27,0.00547690549865365,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 28,0.011725785210728645,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 29,0.039043571799993515,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 30,0.0011752372374758124,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 31,0.0024002634454518557,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 32,0.010239440016448498,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 33,0.03027687594294548,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 34,0.01715558022260666,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 35,0.016442686319351196,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 36,0.028098654001951218,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 37,0.015605387277901173,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 38,0.009024320170283318,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 39,0.009023390710353851,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 40,0.013902389444410801,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 41,0.01539702620357275,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 42,0.005679470486938953,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 43,0.013437001034617424,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 44,0.004325679503381252,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 45,0.014835212379693985,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 46,0.05896029993891716,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 47,0.02525537647306919,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 48,0.013642335310578346,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 49,0.050338756293058395,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 50,0.006491818465292454,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 51,0.012374894693493843,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 52,0.02981734462082386,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 53,0.007966780103743076,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 54,0.000499244371894747,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 55,0.0011133801890537143,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 56,0.005038690287619829,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 57,0.0064223515801131725,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 58,0.027413543313741684,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 59,0.0029142156708985567,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 60,0.03079427406191826,0.4884699583053589,1
test,45165906-c80a-41ca-a281-4d5d63085435,Sentence 61,0.0033812038600444794,0.4884699583053589,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 0,0.000340996659360826,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 1,0.0038643295411020517,0.2759059965610504,1
test,464ccee0-b6a1-4b44-818d-0fb253e3799d,Sentence 2,0.0032022877130657434,0.2759059965610504,1
