Fold,Case ID,Sentence,Sentence Attention Weight,Prediction,Label
test,50643994-f151-4b33-8873-41809f466d9d,"Project activities, which have emerged from Ritual Reconstructed of which Greenfields was PI (5.1) have led to innovative reflections on the linkage between family history, identity and the sense of dislocation which LGBT\+ people of faith can feel as a result of tensions between their cultural-religious identities and gender or sexual orientation.",0.011886412277817726,0.3757811486721039,0
test,50643994-f151-4b33-8873-41809f466d9d,"*‘When we started to focus more on the buildings themselves, a larger variation of perspectives started to emerge.",0.0007898524054326117,0.3757811486721039,0
test,50643994-f151-4b33-8873-41809f466d9d,Some spoke of the importance of a building that had been created for the purpose of their specific faith rituals and that had features designed to physically represent and support those rituals.,0.0012581718619912863,0.3757811486721039,0
test,50643994-f151-4b33-8873-41809f466d9d,"People also spoke of buildings and their symbolic features holding not only theological meaning, but also memories and family milestones that sometimes spanned generations*’ (5.6; 3.3) as well as generating an enhanced focus on often ‘unheard’ sectors of the LGBT\+ faith communities which is linked to an increased engagement (2020 activities) by Trans, Non-Binary and Intersex people focused on areas of liturgical and ritual behaviours (5.7).",0.018248287960886955,0.3757811486721039,0
test,50643994-f151-4b33-8873-41809f466d9d,"For example 30.8% of feedback respondents to the 2020 workshop identified as Queer and one individual as ‘asexual’ (an increase from 0% in 2016), whilst for the first time workshop sessions and debates explicitly engaged with themes of mental health impacts on lack of consent to genital surgery on intersex children and heteronormativity/marriage expectations amongst formerly Strictly Orthodox religious communities (5.1).",0.013003598898649216,0.3757811486721039,0
test,50643994-f151-4b33-8873-41809f466d9d,"Recent panel events have also engaged a new, younger demographic when compared to 2015 events ( 5.3); as was noted in a synagogue online conversation by Lior Locher and Rabbi Dr Pferzel (5.7), which explored the impact of the project over a 40 minute broadcast highlighting the value of the project to enhanced interfaith activity and opportunities for ‘Jews by Choice’ who identify as LGBT\+ to find a ‘welcoming home’.

",0.005630082450807095,0.3757811486721039,0
test,50643994-f151-4b33-8873-41809f466d9d,"The unique nature of RR in giving voice to LGBTQI\+ practicing Jews who were at an intersection of faith and sexual/gender diversity, and the international reach of the Project is highlighted by the attention paid to the original (2015) project which featured in the Israeli press and broadcast media ( 5.8) as well attracting invitations for academic and community participants to present at a number of international conferences on their experiences of involvement, co-production and impacts of visibility of recognition of diversity within the communities ( 5.2).",0.017280027270317078,0.3757811486721039,0
test,50643994-f151-4b33-8873-41809f466d9d,Feedback from the final 2015 Showcase event (recording of sessions available via 3.1) included the following anonymised comments ( 5.7) “ *The concept that looking at Orthodox perspectives of LGBTQI issues could.. be seen as non-normative” “It allowed me to revisit thinking.,0.02195238135755062,0.3757811486721039,0
test,50643994-f151-4b33-8873-41809f466d9d,I did for a long time think that then wasn’t a real place for me in the Jewish community or religious practice”.*,0.0035880121868103743,0.3757811486721039,0
test,50643994-f151-4b33-8873-41809f466d9d,"“ *Feeling of live debate around issues [was] very hopeful, not often talked about”.",0.006781978998333216,0.3757811486721039,0
test,50643994-f151-4b33-8873-41809f466d9d,"*

Several participants in the 2020 online sessions (5.7) as well as a 2019 seminar for stakeholders from Strictly Orthodox Jewish communities held at Hebrew University Israel (5.2) on mental health and the impacts of being ‘excluded/closeted’ on religious Jews’ wellbeing; have come from communities which based on theological interpretations are strictly opposed to same-sex relationships or non-binary gender identification.",0.0050770374946296215,0.3757811486721039,0
test,50643994-f151-4b33-8873-41809f466d9d,"RR has therefore not only raised awareness of themes of inclusive religious practice but also enhanced cross and intra-community dialogue (5.2; 5.7) through the development of increased knowledge of resources and emergent theological thinking across denominations, and in inter-faith contexts.",0.009350951761007309,0.3757811486721039,0
test,50643994-f151-4b33-8873-41809f466d9d,"Anonymised feedback from the 2020 seminar emphasised the *“the whole event appears to me a fantastic initiative”;* the *“community aspect, meeting other Jews/people of faith who support similar causes.”",0.021673357114195824,0.3757811486721039,0
test,50643994-f151-4b33-8873-41809f466d9d,* that *“speakers included* *TQI*,0.011173440143465996,0.3757811486721039,0
test,50643994-f151-4b33-8873-41809f466d9d,"[Trans, Queer and Intersex] *voices very well”* and noting the value of *“Inclusive service ideas”* and that attendees strongly welcomed the opportunity for *“Sharing learning and information about project”.",0.024954890832304955,0.3757811486721039,0
test,50643994-f151-4b33-8873-41809f466d9d,"*

",0.0012519126757979393,0.3757811486721039,0
test,50643994-f151-4b33-8873-41809f466d9d,"For participants who reported a sense of isolation from their peers as a result of location or rejection by their faith community, the availability of resources via the project websites and ability to contact Knan [community lead] as well as opportunities to engage appropriate faith specific support and advice hubs has enabled the spread and dissemination of information (including on immigration rights for parties to the Rainbow Pilgrims study) as well as reducing isolation (5.2; 5.7, 5.9.1).",0.007932220585644245,0.3757811486721039,0
test,50643994-f151-4b33-8873-41809f466d9d,*“I am now mentoring a lesbian that l met in a breakout room in her journey into Jewish identity.”,0.0023145515006035566,0.3757811486721039,0
test,50643994-f151-4b33-8873-41809f466d9d,* (Feedback from 2020 workshops).,0.001981662819162011,0.3757811486721039,0
test,50643994-f151-4b33-8873-41809f466d9d,"Anonymised feedback from the 2020 seminar (3 word statements requested) included: *“Interesting; fun; welcoming”;“Community, Connection, Information*”, “ *Enlightening, Interesting, New ideas*”.",0.029400110244750977,0.3757811486721039,0
test,50643994-f151-4b33-8873-41809f466d9d,"“ *Innovative, inclusive, ambitious*.”",0.003413940779864788,0.3757811486721039,0
test,50643994-f151-4b33-8873-41809f466d9d,Highlights for participants included the scope for new networks and support: *“Connecting with likeminded people working in a similar field”.,0.005866122432053089,0.3757811486721039,0
test,50643994-f151-4b33-8873-41809f466d9d,"*

Impacts on social welfare (mental health and wellbeing).

",0.0001650482736295089,0.3757811486721039,0
test,50643994-f151-4b33-8873-41809f466d9d,Participants have repeatedly emphasised (in feedback (5.5) and published outputs (5.9) the impact on their sense of mental health and wellbeing of being part of a discussion or project which allows them to creatively and theologically authentically engage with multiple elements of their identities.,0.04454812780022621,0.3757811486721039,0
test,50643994-f151-4b33-8873-41809f466d9d,"Tess Joseph ( 5.9.1) stated that “ *I felt like I had come home, that I finally had a solid base for creativity that engages with these questions.",0.0064446767792105675,0.3757811486721039,0
test,50643994-f151-4b33-8873-41809f466d9d,Previous artistic isolation was combatted through a new community being formed*.”,0.0020340648479759693,0.3757811486721039,0
test,50643994-f151-4b33-8873-41809f466d9d,"Lior Locher spoke (2020 podcast, 5.5) of the way in which close rabbinic attention to inclusive ritual “ *honours tradition.. really really impressive how everyone works together and takes it seriously..it felt a lot like..a family gathering of people who are all different but with common themes*”.",0.006553149316459894,0.3757811486721039,0
test,50643994-f151-4b33-8873-41809f466d9d,Psychotherapist Korn in a 2020 text on mental health and wellbeing indicated the importance of the RR project for Jewish non-binary and trans people’s sense of inclusion and wellbeing (5.9.2).,0.008871374651789665,0.3757811486721039,0
test,50643994-f151-4b33-8873-41809f466d9d,"Rubin’s posthumously published chapter (5.9.3) focused on the personal value of the project which “ *encouraged [us] to do: to locate, interpret, reinterpret and then even perform the different parts of ourselves – including the labels from the inside and outside e.g. Jewish-Queer-Trans in shared rituals and sometimes all of this in front of live audiences.*”(2019:108).

",0.014691372402012348,0.3757811486721039,0
test,50643994-f151-4b33-8873-41809f466d9d,"The overall value of this project in adding to an evidence base of good practice examples which support community wellbeing, engagement and collaborative research practice is evidenced too, by RR’s inclusion (as one of a small number of featured projects) in the AHRC end of funding stream Connected Communities documentary film which highlighted the work supported of the programme ( 5.10).",0.017339061945676804,0.3757811486721039,0
test,506a93e3-e1df-40a0-977c-b55521c115cb,"University of Southampton (UoS) research into the development and optimisation of a new generation of highly efficient, smart High-Power Fibre Lasers (HPFLs) is directly responsible for the significant growth and commercial success over the impact period of SPI Lasers Ltd, a UK company originally spun out of UoS and now among the world’s leading HPFL manufacturers.",0.026410745456814766,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"Over the seven-year period, SPI has generated cumulative revenues of GBP436m and cumulative gross profits of GBP109.8m; annual revenues increased from GBP35.3m at the beginning of the census period to a peak of GBP78.7m and annual gross profits rose from GBP7.6m to a peak of GBP23.0",0.0029505249112844467,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,m.,0.04668116569519043,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,The company has supported up to 303 jobs and created 47 new roles.,0.0010349604999646544,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"SPI’s laser product ranges have benefitted companies across multiple industries, including the aerospace, automotive, energy and medical sectors, in 130 countries.",0.01792849786579609,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"Impact ‘downstream’ can be seen in substantial energy savings and emission reductions arising from the lasers’ efficiency gains, and improving the capabilities of SPI customers in addressing key societal challenges, including the manufacture of lightweight aircraft parts, batteries and fuel cells, and life-enhancing medical devices such as pacemakers and synthetic bones.
",0.006725083105266094,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"Fibre lasers, in which the active medium being used is an optical fibre doped in rare-earth elements, are one of the most recent entrants into the highly competitive laser market.",0.04155140742659569,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"Their strengths lie in their inherent stability, beam quality, compact size and their ability to achieve very high levels of power much more efficiently than conventional lasers.",0.0012517685536295176,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"Use of fibre lasers across multiple industries including the automotive, medical, consumer electronics, materials processing and manufacturing sectors has increased rapidly in recent years, with Cambridge-based technology market research specialists IDTechEx forecasting global sales of GBP8.9bn by 2028.

",0.021580271422863007,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,Extensive research spanning two decades within the Optoelectronics Research Centre (ORC) has pioneered the development and optimisation of commercially viable HPFL technologies.,0.014862400479614735,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"In the early 2000s, the Group developed optical fibres and laser concepts that allowed scaling in average output powers and extended the range of operating modes to include both short-pulse and high-power, single-frequency operations.",0.0035953475162386894,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"Practical all-fibre techniques were developed to couple the required pumping light derived from laser diodes into the fibre laser structure in a scalable, robust and compact fashion.",0.05138560011982918,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,This patented technology was critical for the development of UoS spinout company SPI Lasers Ltd (SPI).,0.006393957417458296,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"In 2004, ORC researchers conducted the world's first demonstration of a fibre laser (FL) system that could emit powers of greater than 1 kW, convincingly showing for the first time that fibre lasers could compete favourably with existing laser technologies [ 3.1].",0.01126975379884243,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,A year later SPI was successfully floated on the Alternative Investment Market.,0.0026807545218616724,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"Further work led to the development of a high-performance, single-frequency system that greatly extended the functionality and ultimate power scaling of fibre lasers [ 3.2].

",0.011739775538444519,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"SPI Lasers, now TRUMPF Lasers UK Ltd, funded the establishment of the ORC/SPI Advanced Laser Lab (ALL) at UoS in 2011 [ G1] to fully optimise the fibre laser technologies.",0.008184365928173065,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"Subsequent collaborative research, led by Professor Michalis Zervas, who in 2016 was awarded a SPI Lasers/Royal Academy of Engineering Research Chair, has enabled the development of a new generation of smart HPFLs for advanced manufacturing that significantly outperform competing technologies.",0.03794599324464798,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"HPFLs now offer record wall-plug efficiencies (>35%), power scalability (10s of kW with near-perfect beam quality & 100s of kW of process-tailored beams), extended wavelength coverage (UV-to-green-to-mid-IR), beam delivery with unprecedented temporal and spatial control, as well as advanced process monitoring capabilities.",0.0020891919266432524,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,Key research advances and technological ‘firsts’ that derived from ALL are summarised below; this research was transferred to SPI’s IP portfolio and adopted into the company’s production processes.,0.0742628201842308,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"It resulted in 8 patent filings, with the research publication following at a later date.

2.1 HPFL efficiency, stability and power scalability: Critical to the development of robust HPFLs for industrial use is the mechanically strong and low-loss fusion splicing of dissimilar fibres [ P1].",0.026151584461331367,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"The Group developed advanced fibre splicing techniques, resulting in an increase in optical-to-optical conversion efficiency from \~65% to >85%.",0.006100368220359087,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"It identified the power-scaling limitations in HPFLs and defined the fibre and pumping technologies required to maximise the power of individual single-mode FLs, which exceed current state-of-the-art performance by a factor of four to five [ 3.3, 3.4].

",0.006427187938243151,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"2.2 Variable beam-shape output: The Group developed novel all-fibre techniques for dynamic output beam shape control, which involve mechanically adjustable in-fibre devices in standard power delivery fibres, enabling high-quality cutting of thin and thick mild-steel sheets at higher speeds [ 3.5, P2].",0.0029583859723061323,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,This has resulted in >20% faster 10-15mm mild steel cutting than multimode (MM) beams with same power and beam quality (M<sup>2</sup>).,0.0024262256920337677,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"It also succeeds in 20mm mild steel high quality cutting, which is not possible with same power MM beams.

",0.0006338725797832012,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,2.3 Non-destructive preform characterisation: The Group developed a novel non-destructive optical technique for the rare-earth-doped optical fibre preform inspection.,0.008875122293829918,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"The technique can map the spatial distribution of ytterbium ions within the core, along the entire length of the preform [ 3.6], thus enabling the most appropriate and in-spec parts to be drawn into fibres.",0.0014469146262854338,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"This increases the drawn fibre yield by 50-60% and shortens the fibre and laser production cycles by 20-30%, significantly reducing final product cost and increasing reliability.

",0.0039981696754693985,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,2.4 CO<sub>2</sub> laser milling:,0.0002701612247619778,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"A novel CO<sub>2</sub> laser milling technique for precise preform outer-surface preparation for optimum pump mode mixing was developed, which resulted in \~40% shorter, more compact, stable and energy efficient fibre lasers [ 3.7].
",0.001746504451148212,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"ORC research into the development of a new generation of highly efficient, smart HPFLs is directly responsible for the significant growth and commercial success over the impact period of SPI Lasers Ltd.",0.0037762506399303675,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"The processing applications offered by SPI’s HPFL technology platform have directly benefitted the company’s customers across a broad range of industry sectors in 130 countries; welding, cutting, marking and micro-machining operations can be carried out faster and more accurately for better reliability, less waste and higher productivity.

",0.013541482388973236,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"Commercial benefits to SPI Lasers Ltd – and the wider economic impact

Early ORC research [ 3.1, 3.2] formed the foundation of the fibre laser technology platform that SPI exclusively licenses from UoS.",0.00822392851114273,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"This platform underpins all of SPI’s lasers, comprising two product ranges that are unique to the market: redENERGY® Pulsed Fibre Lasers and redPOWER® CW Fibre Lasers [ 5.1].",0.01108616404235363,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"The former constitutes 20W-250W nanosecond pulsed fibre lasers, which offer flexibility and speed for laser marking and pulsed micro-machining; the latter is a range of continuous wave (CW) lasers that provide high levels of power and control while cutting, welding and drilling.",0.006751609966158867,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"Fundamental research within ALL to optimise the performance of HPFLs has developed in parallel with new market opportunities identified by SPI, facilitating rapid adoption of the underpinning science and technology by SPI’s R&D team [ 5.1].

",0.017068658024072647,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,This research output has resulted in a number of key technological breakthroughs that have further enhanced the SPI product portfolio throughout the impact period and added unique selling points to existing products.,0.021528679877519608,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"These include [ 5.1]:

• GTWave<sup>TM</sup> pumping technology: unique cladding pumping technology, separating and “isolating” pump and signal paths and resulting in increased pump and fibre laser lifetime.

",0.003464172128587961,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"• Photo-darkening free active fibres without laser output power decay: increases pump and fibre laser lifetime.

",0.023079199716448784,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"• Pulse-shaping using semi-conductor seed laser-based nanosecond pulsed MOPA lasers, enabling a very broad operating range of pulse widths and pulse shapes, providing customers with class-leading results.

",0.02412550523877144,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"• Pulsed laser seed Stimulated Brillouin Scattering mitigating technique: extends operation parameter space of pulsed lasers and ensuring very high reliability for large-scale deployments.

",0.0032316127326339483,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"• In-fibre beam shaping technology: variMODE<sup>TM</sup> beam shaper, enabling high-quality cutting of thin and thick mild-steel sheets with lower power at higher speeds.

",0.0040618558414280415,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,8 patents have been filed by the ORC during this period and licensed to SPI.,0.016780735924839973,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"This includes the research breakthroughs described in 2.1-2.3 [ 3.3- 3.6], which were transferred to SPI under exclusive licenses in the period 2014 to 2018 [ 5.1].",0.008866178803145885,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"The optical-to-optical conversion efficiency increases, secured through 2.1, 2.3 and 2.4 [ 3.3, 3.4, 3.6 and 3.7], has allowed use of lower-cost, lower-brightness pump laser sources and resulted in a cumulative \~28% reduction in required pump power in the period 2014 to 2018.",0.002523597329854965,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"Introduced to the HPFL manufacturing process, this resulted in a \~75% cost saving of pumping for SPI, which in monetary terms equates to GBP7500/kW and will equate to GBP5-10m saving in 2020 [ 5.1].",0.016817251220345497,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"The increased levels of efficiency have resulted in substantially lower heating of the fibre and other critical components, facilitating power scaling of single laser units in excess of 2kW in 2018 from 0.5kW in 2013, and beam combined multi-kW laser sources to 20kW in 2018 from 3kW in 2013 [ 5.1].

",0.008910399861633778,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"The new fully automated splicing techniques introduced in SPI’s production line, enabled by research described in 2.1 and P1, along with high-yield special fibres enabled through 2.3 ( 3.6), resulted in a new range of 50W-300W high-power pulsed lasers of which SPI has shipped more than 10,000 units.",0.007645216304808855,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"These have enabled new micro-processing applications in consumer electronics manufacturing, battery cell manufacturing and solar cell manufacturing [ 5.1].",0.01386910118162632,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,These new applications allowed SPI to transition from best-in-class laser marking to best-in-class pulsed welding and cutting from 2014 onwards [ 5.1].,0.021837688982486725,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"The innovations in 2.1-2.4 ( 3.3- 3.7) also led to a new production line of low cost, multi-kW fibre lasers for materials processing, targeting the extremely price-sensitive East Asia market, with a dedicated applications and sales centre established in Shenzhen, China in 2016.",0.00406861724331975,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,SPI expanded its main UK manufacturing facility in the Southampton area by nearly double in 2018 [ 5.2].,0.017889995127916336,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"The technological breakthrough in 2.2 ( 3.5, P2) was transferred exclusively to SPI and formed a new range of HPFLs under the variMODE<sup>TM</sup> trademark, launched at the Laser World of Photonics show in Munich in 2019 [ 5.3].

",0.0061346436850726604,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"Confirming the direct relationship between UoS research and the growth and commercial success of SPI as a whole over the impact period, SPI CEO’s said: “ *University of Southampton research, both in the early to mid-2000s and since the establishment of our collaborative Advanced Laser Lab at the University in 2011, has been fundamental to the significant revenue and profit growth that the company has achieved between 2013 and 2020; without these technological breakthroughs this level of growth and commercial performance simply would not have been possible”* [ 5.1] *.*",0.014795225113630295,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"As a result, there is a direct link between ORC research and the following indicators of commercial and wider economic impact.",0.0005170631920918822,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"SPI’s cumulative revenues over the impact period were GBP436,000,000; annual revenues increased from GBP35,300,000 in 2013 (as of June 30 - the closest available records to the beginning of the impact period) to a peak of GBP78,700,000 in 2018.",0.0015702858800068498,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"Its gross profits totalled GBP109,800,000; annual profits increased from GBP7,600,000 in 2013 to a peak of GBP23,500,000 in 2018 [ 5.4].",0.0016618964727967978,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"As of 2019, the company supports 303 jobs across its facilities in Southampton and Rugby, 36% of which are ‘high-skilled’.",0.011976118199527264,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"In June 2013,256 people were employed by the company, meaning 47 new jobs were created over the impact period [ 5.4].",0.003551692236214876,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"SPI has directly invested GBP1,787,000 in UoS research within ALL over the impact period [ 5.1].

",0.009523351676762104,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"‘Downstream’ commercial benefits to SPI Ltd.’s customers, and the wider societal impact

SPI’s customers span 130 countries and multiple industries including the aerospace, automotive, electronics health, sensor, energy and jewellery sectors.",0.011197295971214771,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"SPI’s CEO summarises the overarching benefit to the company’s customers as ‘ *having a volume-deployable laser technology that is cost-effective and operates repeatably and reliably, replacing traditional cutting and joining methods*’ [ 5.1].",0.0061586215160787106,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"In addition to substantially improving the quality, reliability and productivity of established processes, SPI’s new generation of smart lasers require less total energy through allowing laser power to be correctly and efficiently deployed.",0.007219974882900715,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"This has resulted in a \~28% reduction in electricity running costs for the company’s customers, which equates to a monetary annual saving of GBP1,400 for a 4kW laser UK user (based on average UK industrial electricity tariffs) [ 5.1].",0.01679854467511177,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,SPI can achieve similar cut speed and quality with a smart 2kW fibre laser as can be achieved with a conventional 4kW fibre laser.,0.002909924602136016,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"In this case the electricity bill savings increase to GBP3,000.",0.0038335309363901615,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"Similar gains are achieved in additive manufacturing, welding, ablation and micro-hole drilling, which when combined they result in a total reduction in running costs of 50% for the company’s customers, equating to an annular saving of GBP2,000 over other laser technologies [ 5.1].

",0.009769640862941742,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,A series of case studies on SPI’s website provides an overview of how their smart HPFLs are deployed by their customers [ 5.5].,0.09494081139564514,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"For example, in the aerospace sector SPI’s lasers are used in laser metal deposition to repair aeroplane engine blades, in additive manufacturing to produce lighter aircraft parts and in laser engraving of aerospace parts.",0.00491412403061986,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,In the automotive sector they are deployed to enhance the precision and efficiency of battery production for electric vehicles.,0.004617209080606699,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"In the health sector they are used to coat dental implants, to 3D-print teeth and spinal implants, and in the welding of medical devices.",0.020004207268357277,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,They are used in the manufacture of photovoltaic cells and in bespoke jewellery design.,0.005900678224861622,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"SPI pulsed and continuous wave smart fibre lasers offer technological advantages, including wavelength agility as well as extended stability and reliability, in applications such as print roll engraving [ 5.6].",0.012148262932896614,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"Pulsed nanosecond fibre lasers have been used for marking and micromachining an extensive range of materials, uniquely offering pulse duration selection to enable a broad range of processes to be performed with a single laser, wide pulse frequency range allowing the selection of the optimum combination of average power, peak power and pulse energy, a variety of spatial profiles to further optimise the process and advanced control to allow sophisticated integration into processes and systems [ 5.7].

",0.021623577922582626,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"Environmental benefits

The increase in laser efficiency through the optimisation of the HPFL technology has minimised electrical power consumption and increased manufacturing speed and quality.",0.002700455952435732,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,The overall SPI laser wall-plug efficiency has increased from \~25% to \~35% over the impact period.,0.002726224949583411,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"This equates to a 28% reduction in electricity requirements [ 5.1], which in the case of SPI’s heavy-duty industrial lasers translates into a reduction of 10,500-17,000 tonnes per year of CO<sub>2</sub> emissions.",0.0068623959086835384,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,"The lower limit is based on UK government greenhouse gas reporting conversion factors (0.37kgCO<sub>2</sub>e/kWh [ 5.8]), averaged over the case study period.",0.003878123825415969,0.9604504704475403,1
test,506a93e3-e1df-40a0-977c-b55521c115cb,The upper limit reflects fibre laser world-wide usage in countries with higher conversion factors (0.6kgCO<sub>2</sub>e/kWh).,0.0013592796167358756,0.9604504704475403,1
test,5188f69d-b401-4835-83f5-042833eefac8,"A rigorous numerical algorithm has been developed by Aberystwyth University (AU) researchers to improve the performance of software that deals with fluid-solid interactions, particularly the propagation of fluid-filled cracks.",0.004231306724250317,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,"This was used by major companies in the petroleum industry to increase the speed and accuracy of their hydraulic fracture simulators, giving them a competitive edge and increasing their market share.",0.0008889207965694368,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,"Knowledge-exchange workshops with industry has led to better-informed scientists with the confidence to persuade policy-makers to implement hydraulic fracture at new sites across Europe and Russia.
",0.046053364872932434,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,"The Mathematical Modelling of Structures, Solids and Fluids Group at AU has expertise in Solid Mechanics, utilising numerous approaches including modelling, accurate mathematical analysis, numerical simulation and experiment.",0.0027961814776062965,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,"The group is led by Mishuris, an internationally renowned expert in Wiener-Hopf techniques, singular integral equations, mathematical modelling of fracture in continuous and discrete structures, micromechanics and fracture of composite materials, and fluid-solid interactions.",0.005624666344374418,0.5126796364784241,0
test,5188f69d-b401-4835-83f5-042833eefac8,"The quality of his work has been recognised through numerous awards including an Alexander von Humboldt Fellowship, being appointed Belvedere Professor from the President of Poland, and a Royal Society Wolfson Research Merit Award (2016).

",0.058923471719026566,0.5126796364784241,0
