Fold,Case ID,Sentence,Sentence Attention Weight,Prediction,Label
test,55160712-1875-4ee9-abbf-f6c1954d2e45,"Pathways to impact

The impact is on local practitioners and policymakers working with vulnerable people and communities.",0.004591967444866896,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,"Pathways include ongoing interaction with local policymakers and practitioners, invited presence in governance structures (Nunn is/was a member of the Derby Stronger Communities Board, the Derby Opportunity Area Broadening Horizon’s Group and Coventry City of Culture Evaluation Technical Group), reporting and presentation of research and evaluation findings [5.1.1-5]. ",0.00890987180173397,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,"Concepts, theoretical understanding [3.1-4] and methods [3.5, 3.6] developed in the underpinning research are applied through local evaluation and action research and translated to practice *via* formal policy and practice recommendations, informal dialogue and training for practitioners [5.2.4].

",0.004845908842980862,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,Action research and evaluation studies are also often the testing ground or sources of data for new underpinning research (e.g. [text removed for publication] 3.5 used data from 5.1.3).,0.006441527046263218,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,"Applied projects involve co-production with practitioners and scheme beneficiaries [5.1.3], resulting in co-authored underpinning research [3.5, and others forthcoming].",0.003923193551599979,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,"This means underpinning research may appear alongside or after the impact rather than in a linear fashion, and there are blurred boundaries between practitioners, researchers and beneficiaries [see 5.4].",0.0028086283709853888,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,Pathway research projects were supported by external funding,0.00470219599083066,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,"[G3.1-G3.7] and resulted in reports [5.1.1-5] detailing findings, recommendations and links to the underpinning research. ",0.0028167872224003077,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,"They often focus on specific local data or service implementation, but clearly draw on ideas and analysis developed in the underpinning research. ",0.004297917243093252,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,Recognition of impact is in testimonies from practitioners,0.0011268126545473933,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,"[5.2, 5.3] and through success in competitive external processes",0.0040212711319327354,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,"[5.5].

",0.011719557456672192,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,"Impact on methods of research, engagement and co-production

3.5 and 3.6 document methods of research and engagement with young people that are used and developed in 5.1.3 and 5.1.4. ",0.005330638028681278,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,"The role of practitioners in making policy work locally [see 3.3, 3.4] shapes the focus on practice.",0.0075647588819265366,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,"Methods, values and ethical commitments arising from 3.1-3.3 shape the overall approach to co-production which now goes beyond individual outputs to underpin a shared research agenda between researchers, practitioners and beneficiaries [5.4].

",0.0032445278484374285,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,"Impact on organisational capacity

Evaluation, action research and training projects have been used to develop the understanding of complex social problems among local policymakers and practitioners, drawing on the underpinning research to do so.",0.0021021270658820868,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,This has helped to develop local organisational capacity to address those social problems.,0.0015104343183338642,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,"For example, Roma Community Care (RCC) reported that an evaluation project, *“boosted staff confidence and organisational capacity in what and why they do the work that they do”*",0.0035174288786947727,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,[5.2.1].,0.012776755727827549,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,"Derby County Community Trust (DCCT) reported that the research, *“gave us a valuable insight into social mobility…allowed us to make sense of the scope and size of the problem and understand the wider determinants of social mobility”*",0.020430520176887512,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,[5.2.2].,0.009891092777252197,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,"Derby Theatre (DT) said the research, *“helped us understand the nature of social mobility”* and how young people develop, *“essential life skills and confidence”*",0.04892328754067421,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,[5.2.3].,0.011539170518517494,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,"Derby Cultural Education Partnership (DCEP) said that the research had allowed them, *“to shape a tool for facilitators to use with young people to identify…key Essential Life Skills and how we could measure the impact…”*",0.023571934551000595,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,"[5.2.4] Voluntary and community sector organisations involved in training suggested that they had developed increased confidence in applying for funding and that they had strengthened their evaluation and data collection capacity [5.2.4].

",0.002322625834494829,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,"Impact on practice and policy

Improved capacity helped to shape policy and practice in these organisations and others.",0.0015241589862853289,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,"For RCC and DT, the research helped them introduce and sustain new monitoring and evaluation techniques. ",0.0016398336738348007,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,DCEP changed the staffing involved in their Plus One scheme [5.2.4]; engaging a Therapist to deal with risks identified by the research [3.5 and 5.1.3]. ,0.009211785160005093,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,DCCT have developed new partnerships and both they and the now extended *\#ThisIsDerby* partnership have used the research to support training to artists and coaches on how concerns with social mobility ,0.013417962938547134,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,"[as in 3.1, 3.2, 3.3] might shape their professional roles, interaction with young people and how best to develop wider essential life skills alongside sports and artistic skills [5.2.2-4].",0.01024127472192049,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,Care workers who participated in a major national conference as part of G3.2 reported that they would change their practice [see 5.3].,0.012356085702776909,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,"For example, *“…challenge my team – ensure what’s written about [young people] they have signed off”*",0.004690493457019329,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,"[3.5, 5.1.3].",0.014210982248187065,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,An arts funding organisation said they would develop a scheme similar to Plus One and other arts practitioners suggested the same: *“We will be using the info/connections/research from today to inform arts/theatre projects in Essex and East London”*. ,0.08068475872278214,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,"Responding to the research, one local authority Virtual Head (responsible for the education of Looked After Children) in a different part of the Midlands said that the research had increased their understanding and they would change their practice because of the findings and that the research, *“…is really valuable for ensuring that a good quality Arts offer remains available to our young people”*. ",0.011952345259487629,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,"In addition, the research is feeding into national policy; data from G3.4 is being used to support DfE policy on Essential Life Skills and cultural capital [5.5].

",0.02265213243663311,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,"Impact on funding and sustained services

Beneficiary stakeholders involved in the pathway projects have used the research to help them secure financial support. ",0.003350267419591546,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,"RCC attribute the research to a GBP25,000 grant enabling them to sustain youth club services for 12 months [5.1.1]. ",0.06499133259057999,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,"The research helped DT and DCEP gain GBP180,000 to support the Plus One Scheme for three years and GBP2,300,000 of Arts Council funding [see 5.2.2-5.2.4] to extend arts participation in the three year *Reimagine* and *Creative Arts Network* projects, resulting in further research [G3.5, G3.6].",0.012434103526175022,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,Both these projects are underpinned by further *Cultural* *Needs Analysis* research which draws on the underpinning research [5.1.5].,0.012553907930850983,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,This utilises the understandings of the reproduction of inequality,0.003036150010302663,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,"[3.1, 3.2], the role that local interventions might play in this [3.4] from the underpinning research and contributes to the targeting and design of local initiatives [3.3].",0.00847812369465828,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,DCCT,0.003937646746635437,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,"[5.2.2] suggest the research helped them secure GBP300,000 to extend the sports elements of *\#ThisIsDerby* for a further 12 months. ",0.062420446425676346,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,"One of the organisations trained in methods from the underpinning research used their enhanced capacity to secure additional funding [5.2.5].

",0.0020211453083902597,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,"Impact on beneficiaries

The ultimate beneficiaries are service users who benefit from improved and/or sustained services.",0.0013213986530900002,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,"It is difficult to quantify this comprehensively but, in indicative terms, c.60 young people regularly attended the RCC Youth Club which was improved and sustained for 12 months; c.20 families regularly benefit from the Plus One scheme which has been improved and extended for three years; c.3000 young people had c.25,000 sessions as part of *\#ThisIsDerby* and the sustained sports programme will impact on a similar number for a further 12 months. ",0.0018723109969869256,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,"The Reimagine/CAN projects will benefit c.2,000 young people, c.190 artists, c.700 participants and c.23,000 audience members over three years.",0.0036486724857240915,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,The ongoing research ,0.005891093984246254,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,"[5.1.4-5] finds that young people benefit from enhanced skills, confidence and social inclusion; families and communities benefit from enhanced social cohesion; and community facilities have been rejuvenated by these schemes ",0.00509015005081892,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,[5.4]. ,0.01926971971988678,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,This was acknowledged in the \# *ThisIsDerby* project winning *The Guardian University of the Year Award for Social and Community Impact*,0.015294362790882587,0.20459188520908356,0
test,55160712-1875-4ee9-abbf-f6c1954d2e45,[5.5].,0.011719557456672192,0.20459188520908356,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"Research into computer vision and visual surveillance conducted by Remagnino and ROVIT have improved the welfare and economic prosperity of citizens across Europe by:
• establishing safety and security benefits in large public events through the deployment of the ‘MONICA’ platform for Internet-of-Things-enabled crowd analysis in 5 European countries, with over 140,000 end-users
• harnessing 5G to provide welfare improvement and cost savings to farmers through improvements to agricultural data analysis using drones, time-saving measures, reducing medical costs, and increasing crop yields
• bringing industrial benefits and strategic redirection to VCA Technology Ltd
• driving forward drone operations with Blue Bear Research Systems
Over the past 10 years, Remagnino and ROVIT have developed machine learning techniques to improve computer vision and video analytics tasks.",0.0037577885668724775,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,Computer vision helps computers ‘see’ and gain high-level understanding of digital images or videos.,0.001789036556147039,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"Much more than image processing, the goal of computer vision is the extraction and analysis of useful information.",0.0009212635341100395,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"It can provide automated, real time insights such as object verification, detection or recognition.",0.0012470759684219956,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"Improvements to machine learning and deep learning have led to computer vision with higher level applications, such as identifying specific activities, complex counts or object classification.

",0.001602738630026579,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,<ins>Visual Surveillance and Deep Learning</ins>Research by ROVIT has focused on tracking pedestrians and detecting potentially dangerous crowd situations in public places.,0.005959436763077974,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"The research has included new methods for extracting useful information on crowd dynamics from images captured by both fixed and mobile cameras, addressing the challenges posed by the visual clutter typical of crowds.",0.001697165542282164,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"For example, ROVIT researchers constructed a model which characterised regular crowd behaviour by learning the spatial and temporal variations of local movements.",0.003400295041501522,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"By learning to recognise regular behaviour, it was then possible for the model to localise regions with abnormal behaviours [R1].",0.004876958671957254,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,Other work proposed a novel learning framework to optimise annotating videos [R2] and demonstrated a novel semi-supervised deep learning technique which increased training data volume [R3].,0.002712208079174161,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"In addition, Remagnino has proposed the use of distributed artificial intelligence and machine learning methods to support tracking multiple targets despite complex interactions",0.0031328252516686916,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,[R4] and abrupt motions,0.012011785060167313,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,[R5].,0.02340511605143547,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"That work was performed with the support of UK funding bodies, NATO, the US department of homeland security and European grants, totalling a sum larger than GDP2 million.

",0.005093440413475037,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"Having demonstrated the feasibility of his methods in real scenarios, Remagnino was awarded a €17.6 million H2020 project MONICA (2017-19), aimed at managing large open-air events in cities, as well as a Knowledge Transfer Partnership project expanding on MONICA’s work and two NATO projects.",0.013109339401125908,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"Those projects have led him to start new threads of research, including deep learning methods and the use of drones for video surveillance.",0.010276440531015396,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,He delivered the required technology to take advantage of the camera sensor network that is at the core of the MONICA security solution.,0.004912425298243761,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"This combined research in artificial intelligence and computer vision, including sensor fusion, scene and dynamic modelling, and information retrieval.",0.0035189383197575808,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"In addition, that technology also contributed to MONICA’s noise reduction applications by providing both better crowd flow control and detection of early disturbances.

",0.0014687295770272613,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"<ins>Visual Surveillance and Pattern Recognition</ins>

In parallel with his visual surveillance work, as visiting researcher with the Royal Botanic Gardens, Kew, Remagnino has developed methods specifically aimed at classifying plants, using advances in pattern recognition algorithms [R6].",0.022373782470822334,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"Due to his expertise in both video surveillance and computational botany, he was awarded the 5G Rural Integrated Testbed project (5GRIT, 2018-19) by the UK Department for Digital, Culture, Media and Sport.",0.10798746347427368,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,Cameras were flown on unmanned aerial vehicles with 5G technology used to stream video data to servers at Kingston University.,0.008994555100798607,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"To address the major machine learning challenges - the lack of available or well-labelled data, the team exploited their latest generative neural networks technology to augment datasets [R3].",0.0050241947174072266,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"Using all aspects of the body of research, the drone’s video stream was processed in real time for localisation, classification and disambiguation of plants and animals from the aerial imagery.
",0.004788231570273638,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"KU’s research in the areas of computer vision and deep learning, as a result of the MONICA and 5GRIT projects, has impacted security, ecology, and the economy.",0.0031883958727121353,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"These projects pioneered a variety of applications of computer vision, improving crowd safety, environmental stewardship, and benefitting commercial interests.

",0.001966428942978382,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"<ins> MONICA, 2017-19</ins>

The H2020 Project MONICA (2017-2019) provided a very large-scale demonstration of multiple existing and new Internet of Things (IoT) technologies for Smarter Living [S1].",0.020213183015584946,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"Involving 143,000 end-users, MONICA offered applications addressing issues related to noise, acoustics and security.",0.0018595345318317413,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"By collecting large scale data from a variety of devices, the project was able to track noise and anti-social behaviour.",0.0031260517425835133,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"This required building on Remagnino’s research in artificial intelligence and computer vision, including sensor fusion, scene and dynamic modelling, and information retrieval.",0.0027643167413771152,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"MONICA was deployed in European cities (Hamburg, Lyon, and those below) across 41 events [S2].

",0.009423373267054558,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"<ins>Impact on Security and Safety</ins>
• Tivoli Gardens, Copenhagen.",0.05310208350419998,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,“Friday Rock” concerts take place in a crowded and cluttered amusement park.,0.01780923828482628,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"Up to 500,000 guests visit the park during the concert season meaning public flow control requires many safety personnel.",0.0028294234070926905,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,MONICA’s ability to track individuals enabled security staff to be routed towards areas where they were needed.,0.0013236989034339786,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"As a result, response time to detected incidents was significantly improved [S2].
",0.0010306790936738253,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"• San Salvario, Turin/Torino.",0.008170035667717457,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"The increase of popularity in this night life district and the outdoor socialising known as ‘The Movida’ phenomenon has caused great disturbance to residents, attracting a growing number of drug dealers and generating security issues [S3].",0.007190061267465353,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,The Torino 2019 Renovation Plan related to Movida [S4] raises specific solution to the acoustic pollution caused by crowds in San Salvario.,0.010383950546383858,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"Enrico Gallo, Torino’s Environmental Engineer, said that MONICA helped combat these problems, by allowing them to identify crowd activity: ‘ *by clustering the sound with crowd data, we have* identified patterns on which to act upon and build new strategies of crowd *awareness*’",0.004780856892466545,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,[S2].,0.018536170944571495,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"In addition, community support and engagement has been invoked through Urban Spaces Hackathons, relying on MONICA data as the basis for solutions [S2].
",0.009539338760077953,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"• Headingley Stadium, Leeds.",0.03126818686723709,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,Crowd analysis data during two Leeds Varsity rugby matches supported an app to provide an interactive map detailing crowded areas.,0.004522694740444422,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,90% of survey respondents said the app improved their Varsity experience.,0.002048168797045946,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,The Project Coordinator wrote that ‘ *the information contained in the app may have contributed to*’ the ‘ *positive outcome*’ of fewer incidents and sanctions and of reduced queuing time.,0.008046259172260761,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"MONICA solutions were also deployed at T20 cricket matches, addressing sound and crowd control of 150,000 visitors [S2].
",0.00679236464202404,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"• Pützchens Markt and “Rhine in Flames” (a public fireworks event), Bonn.",0.06083096191287041,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,Crowd monitoring provided up-to-date information about the people on the city streets.,0.0017402599332854152,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"The City Director of Bonn, with other officials including the Bonn Police Chief, presented the 2018 results, involving 1 million visitors, to the North Rhine-Westphalia Interior Minister, commenting ‘ *I would be happy if this project would find many imitators in the Republic and beyond*’",0.033924322575330734,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"[S5].

<ins>Economic Impact on VCA Technology</ins>The project manager with MONICA, now Product Manager at VCA Technology – a British company who shared a two year KTP with Remagnino, described MONICA’s ‘ *success with reliable heat maps to support crowd counting, where 86% accuracy was achieved*’",0.004270274192094803,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,[S6].,0.020561927929520607,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,He states that MONICA ‘ *has changed and will change industrial attitude to this technology*’.,0.007366981822997332,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"He also explained how the KTP, ‘ *set our course of understanding that deep learning was the future*’ and ‘ *to the hiring of a deep learning engineer*’ [S6].

<ins> 5GRIT, 2018-2019</ins>

The GDP2.1m government-funded project, 5G Rural Integrated Testbed (5GRIT, 2018-19), was a partnership of SMEs and universities, developing and testing innovative wireless solutions for rural areas.",0.08683265745639801,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"The ROVIT team employed a computer vision system that used 5G enabled technology to provide a real time assessment of visual drone data.

",0.002344316802918911,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"<ins>Economic Impact on Blue Bear Systems Research</ins>Blue Bear Systems Research (BBSR), provided the drone innovations for 5GRIT.",0.015598056837916374,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"An Analytics Scientist at BBSR, describes how they and Kingston ‘ *worked together and developed a weed detection model using advanced image processing and AI technique*s’, that ‘ *Kingston was particularly involved in design and build of a custom architecture deep neural network*’, concluding that Kingston’s model was ‘ *crucial for driving the work package forward*’.",0.02025854028761387,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,He believes the monitoring system will have time-saving and safety implications for farmers.,0.001933978870511055,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"It also increased the visibility of BBRS - founding ‘ *a good understanding on exploiting potential Unmanned systems, AI and 5G*’ for future projects and drone operations [S7].

",0.006716256961226463,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"<ins>Economic, welfare and ecological impacts for farmers and farms</ins>The agritech applications of 5GRIT have led to farmers being able to count animals and monitor arable crop health and weed growth.",0.0013056318275630474,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"The Kingston AI network increased the accuracy of real-time image analysis by 1.5 times, paving the way to safely covering 600 hectares of pastureland in 1 hour with the unmanned drone, rather than 3-4 hours on a quad-bike in dangerous conditions.",0.00456085242331028,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"Equally, agronomic data could be gathered and analysed in less than half a day rather than a week [S7, S8].As well as protecting physical health, the increased efficiency has had an impact on the mental health and wellbeing of agricultural workers.",0.0017101740231737494,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,Stephen Leese of Precision Decisions Ltd. noted the above-average suicide risk in the agriculture profession and its connection to current difficulties in communication.,0.0033408175222575665,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,Farmer Adam Watson explained that the hours saved through the drone means he ‘ *could spend more time with [his] family or even go away for the da*y’,0.00552674476057291,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"[S9].

",0.02158547192811966,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,The economic impacts are broad.,0.0005950595950707793,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,Two sheep farms in the North Pennines were studied to monitor sheep in extensive fell-lands.,0.08143878728151321,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"Farmers can save time each day knowing where sheep are, observe remotely any animal in distress and identify individual animals requiring medical intervention.",0.0018917600391432643,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"Overall, medical savings could amount to GDP350-390 per year for the average sheep farm, whilst over GDP7,000 could be saved through the time saving measures.",0.003705547656863928,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"Increased real-time monitoring of arable crop health, guiding fertiliser application, increased the average yield of a North Yorkshire Farm from 10.4 to 11.7 tons per hectare.",0.0011048865271732211,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"Across the farm, this resulted in an increased income of GDP2,395.",0.0012913497630506754,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"In addition, such precision agricultural techniques lead to a more targeted usage of fertilizer and agrochemicals [S8].

",0.000819619745016098,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,"5GRIT was granted a 6-month extension by DCMS, with then Digital Minister Margot James saying ‘I’m pleased 5GRIT will continue its important work to ensure our rural communities can harness the power of 5G, bringing benefits across agriculture, tourism and wider society’",0.09761489182710648,0.437248170375824,0
test,5582f9ef-dd9b-412d-881a-f7f64e53cfb0,[S10].,0.027154184877872467,0.437248170375824,0
test,558b7706-610a-4f24-82dc-e751e757dff0,Professor King led genetic and statistical analysis that identified skeletal remains discovered by a University of Leicester research team as those of King Richard III.,0.009741019457578659,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,"By 2015, this research had boosted Leicester’s economy by GBP79 million, including the construction of the Richard III Visitor Centre, and created 1,012 new jobs.",0.002595266792923212,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,The discovery and identification reached \~one billion people globally by 2017.,0.0011834860779345036,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,"In 2018 alone, 11.5 million people visited Leicester with an economic impact of GBP650million.",0.0049350811168551445,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,"The research inspired a wide range of cultural responses, and the team’s educational materials have reached \~100,000 worldwide.",0.0005988533375784755,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,"The research continues to anchor Leicestershire’s tourism plans 2019-2025, and Leicester Cathedral’s 2020-2023 GBP11.3million restoration project, including the construction of a new Heritage Learning Centre.",0.014742446132004261,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,"Furthermore, King’s 2009 Y-chromosome findings have provided the sole research for Ancestry.com’s exclusive DNA-testing patent (2017), with 21 million tests sold by 2019.
",0.001464614411816001,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,King combines genetics and archaeological research and has a long-standing interest in the use of sex-specific DNA markers for identification purposes.,0.004205432720482349,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,"King undertook the first large-scale study of Y chromosomes and hereditary surnames in Britain, developing the first reliable indicator of the false paternity rate in British populations over the past 700 years",0.0053429980762302876,0.9941964149475098,1
test,558b7706-610a-4f24-82dc-e751e757dff0,[R2].,0.004304667469114065,0.9941964149475098,1
