Fold,Case ID,Sentence,Sentence Attention Weight,Prediction,Label
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,"Google analytics show a sustained engagement with the GreekFamilyHistory site, involving 3,452 users \(of which 3,148 are new users\) with 22,829 page\-views between March 2019 and December 2020 \(IMP7\).",0.0005671207909472287,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,"24% of users originate in Greece, 40% in USA while the remainder are mostly from Australia \(IMP7\).",0.0003705517447087914,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,"For those already engaging in family history, the database and website have been received as an important new source of information.",0.0022622733376920223,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,Representative comments include: ‘Great resource\!,0.002788172336295247,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,I spent hours last night browsing through everything.,0.005947727710008621,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,Thank you for posting.’; ‘Thank you for sharing this information…it’s wonderful\!’ \(IMP2c\).,0.007655922323465347,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,US users commented through Facebook on the extreme usefulness of this new resource that enabled them to trace multiple ancestors \(IMP2c\).,0.001021302305161953,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,"\(b\) Dissemination to and effects on user groups Besides simply providing the data, Hionidou undertook a programme of work to present the database to local libraries and community centres, both in Greece \(e.g.",0.0048210108652710915,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,"Mykonos Kousathanas Library, Municipal Hermoupolis Library, November 2019\) and major centres of Greek descent populations in North America \(e.g.",0.010079731233417988,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,"Joliet IL, November 2019\).",0.003014799440279603,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,"Attendance was approximately 150 at each event \(IMP6d\-e, IMP5e, IMP2d\).",0.003660119604319334,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,"These events went beyond publicising the resource to guiding prospective users on how to navigate their searches \(particularly important in the US, since most attendees do not read Greek\).",0.012277602218091488,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,Many used the online resources during the talk and noted their successful findings on the questionnaires \(IMP2b\).,0.0014677041908726096,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,77% of those who filled a questionnaire at the end of the talk said they will engage with the database and 89% indicated they learned something new concerning their local or family history on the day of the talk \(IMP2b\).,0.006251623388379812,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,The talk traced the family history of specific individuals thus revealing aspects of the local history of their ancestral place of origin and offering an understanding of their ancestors’ migration experiences \(IMP2a\-b\).,0.0182232316583395,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,"Feedback at the Illinois event stressed how the resource and event had for the first time opened up their understanding of ‘the migration history from Mykonos \[to Joliet\]’, providing ‘A greater understanding of the linking between Mykonos and Joliet’ and revealing ‘how much \[users’\] ancestors went through to migrate and find jobs’ \(IMP2a\-c, IMP8b\).",0.006139365024864674,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,Those who attended the public talks repeatedly stressed how transformational this introduction to family history had been on their individual and communal identities.,0.011691225692629814,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,"The resource provided a ‘link to the past’ and allowed them to explore their ‘heritage and culture’, their ‘ **roots**’ \(IMP3\).",0.016058815643191338,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,"Doing family history ‘changes the way of understanding of my own place \[of origin\] but also that of the path of \[my\] family history’, representing ‘the story of our existence’ and establishing ‘My identity’ \(IMP3\).",0.007335105445235968,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,"Following these events, 82% of participants who had not engaged with family history before confirmed that they would start engaging with it \(IMP3\).",0.0037883177865296602,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,\(c\),0.0005185522604733706,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,Dissemination to and effects on schools Hionidou also undertook a targeted drive to promote use of the **GreekFamilyHistory** resources in Greek schools.,0.012515963986515999,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,The intention was to guide pupils to employ such resources through a topic of their local history.,0.03861510753631592,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,"Hionidou created a series of online lesson plans, each of which was accessible through the website in a dedicated ‘Education’ section.",0.007164150942116976,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,"In a selected sample of schools in Greece, on the islands of Hios, Mykonos, Kythera and Syros, Hionidou organised and led a series of lessons to pilot the lessons’ use \(March, September, November 2019\).",0.033656734973192215,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,"A total of 250 pupils attended these lessons, at times with the collaboration of local archives \(Kythera\) or the local library \(Hios, Hermoupolis\).",0.11126958578824997,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,"The impact of the lessons was to educate and inform pupils about family history, linking this to a local history topic \(for example on Hios studying the ‘Massacre’ and its refugees to Hermoupolis, on Mykonos past occupations of the population, in Hermoupolis migration\).",0.020504489541053772,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,"Besides using the resource, pupils were also guided on how to start their family history through conducting oral histories with their parents and grandparents.",0.02336985617876053,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,"Bringing together parents, grandparents and children in this way was intended to ensure that vital family and local information are discussed, allowing the younger generations to acquire knowledge about their past not normally taught, for example the occupations of their female ancestors on Mykonos.",0.027907706797122955,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,Pupils were asked in questionnaires whether they knew what family history was before and after the lessons.,0.004564359318464994,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,"These showed a 24% increase in the understanding of what family history is, with 48% reporting that they will engage with family history in the future \(IMP1\).",0.0015299087390303612,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,"Children of immigrants in Greece also expressed strong interest in learning about and performing family history in the future, asking for example if ‘there are similar sources on the internet about Albania’ \(IMP5c\).",0.011577524244785309,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,"All Head\-Teachers and/or Deputy Head\-Teachers of the four Secondary schools expressed a strong interest on the lessons, the database and family history and expressed the intention to continue using them in teaching \(IMP5a\-e\).",0.007833215408027172,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,<ins> **Impacts on organisations**</ins>,0.0029645240865647793,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,"Besides its impact of the thousands of users who have engaged with GreekFamilyHistory, Hionidou’s research has brought significant benefits to major archival and genealogical organisations, both in Greece and internationally.",0.0036263507790863514,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,"Simply in numerical terms, Hionidou’s data has very significantly expanded the records made available through the two largest genealogical organisations in the world, *FamilySearch* and *Ancestry*.",0.0050679962150752544,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,"This has substantially expanded their reach into new communities of users, particularly in Greece and among the Greek diaspora.",0.0013165815034881234,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,"Communications from *Ancestry*, for example, acknowledge Hionidou’s role in alerting the company to the possibilities of Greek genealogical sources.",0.01107448898255825,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,"Her research has been ‘instrumental’, Ancestry’s Content Acquisition Manager, noted, in transforming *Ancestry*’s ‘thinking in relation to the availability and quality of Greek Family History sources’ \(IMP10b\).",0.009794761426746845,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,"In some ways, the most profound impacts have been on Greek archives, and in particular in changing the ways in which these institutions are regarded and used in Greece.",0.005015116650611162,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,"At a local level, Hionidou’s public engagement with local libraries \(Mykonos, Hermoupolis, Hios\), archives \(Athens, Kythera\) and Community centres supported fulfilment of their policies of public engagement \(IMP6a\-c, IMP6f, IMP5a, IMP5c, IMP9b\).",0.014231757260859013,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,"The family history talks for adults and School children attracted different audiences from those regularly attending the libraries and community centres, thus **altering the profile** of those organisations \(IMP2b, IMP2d, IMP6b\-c, IMP6a referring to the School group\).",0.0019025699002668262,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,The public talks resulted in the public’s engagement with archival sources.,0.004747333936393261,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,Such public engagement is still infrequent in Greece.,0.02782014012336731,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,"The realisation that materials for family and community history are held in local archives had a significant effect on attitudes to and understandings of these municipal resources, as user feedback demonstrates: ‘\[I learned today\] that there exists an organised archive of family registers’; ‘\[I learned today that there are\]",0.011880852282047272,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,"Census Records available for Mykonos’ \(IMP3, also IMP4, IMP5c\).",0.0012356213992461562,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,"Similarly, the school lessons improved the pupils’ awareness of where archival sources are held and what they can be used for.",0.003129330463707447,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,"The lessons also improved the pupils’ engagement with such sources **,** in digital or in published form, and allowed them to understand how these are linked to their own past \(IMP6b, IMP5b\-d\), as the Headteacher of the secondary School in Kythera articulated: ‘we can utilise what we learned \[in the lessons\] through a school visit to the \[Local\] Archive, something that will help the pupils to see the Archive in an altered manner.",0.006052156910300255,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,The important thing is that some of them \[pupils\] will now have a **personal interest**; the Archive will not be an impersonal organisation ...,0.00815851241350174,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,"It is about their family, the grandfather, their great\-grandfather.",0.008884086273610592,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,"The pupils did adopt that thinking, as far as I can tell through observing them in the class’ \(IMP1, IMP5c\).",0.003358140354976058,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,"At a national level, Hionidou’s research impacted on the practices of the General State Archives of Greece.",0.006584325805306435,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,"Specifically, the research led to changes in the GSAG’s thinking on the potential uses of some of their archives, and a commitment to ‘use these records in new, innovative ways’, as the GSAG Deputy Director/Acting Director put it \(IMP9b\).",0.02438853308558464,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,"This specifically includes ‘new ways of engaging audiences digitally’, both through the resource and via bespoke webinars prepared by Hionidou, although they were unable to be delivered as planned in October 2021 due to the Covid\-19 pandemic \(see statement\).",0.007841193117201328,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,"Taken together, the GSAG has confirmed that Hionidou’s ongoing work has had a ‘significant impact’ on their practice, and ‘identifies new values and uses for our resources’ \(IMP9b\).",0.002567124553024769,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,"Overall, Hionidou’s work has been one of the first resources to open up Greek family history to a large range of users, and has supported and even transformed the ways in which public and commercial organisations present and make use of population history.",0.005858161021023989,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,"As the Deputy/Acting Director General of the GSAG put it, ‘her work is making our records more relevant to contemporary society.’",0.010326298885047436,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,"As well as expanding these organisations’ reach and their impact on people’s lives, Hionidou’s work has impacted directly on the understanding and learning of family history among school children, diasporic Greeks and adult Greeks too, strengthening both the individual’s and community’s identity and intangible heritage through the performance of family history.",0.004583790432661772,0.35709691047668457,0
test,016cf1b2-c6b9-44ea-a034-439c9511d8a6,"This was lucidly articulated by one of the participants: ‘The mining of information about our past and the reconstruction of our family history through the available sources is \- for many of us \-... a kind of physical need, a means to gain more knowledge and to reflect on our individual and collective present and future, a commemoration to those who preceded our existence’ \(IMP8d\).",0.005984921008348465,0.35709691047668457,0
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,### 1.,0.00048760371282696724,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"Summary of the impact Without robust clinical evidence, the use of subacromial decompression in England increased by 91% from 15,112 procedures in 2007/08 to 28,802 procedures in 2016/17.",0.003501279279589653,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"The results of the University of Oxford’s multicentre, pragmatic, parallel group, placebo\-controlled, three\-group, randomised surgical trial \(CSAW\) showed no difference in outcome between the two surgical groups undergoing decompression or arthroscopy only \(placebo surgery\) at any time point.",0.10009007900953293,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"The CSAW trial results were published in November 2017, leading to a change in NHS England guidelines in 2018 placing subacromial decompression on a list of ‘procedures of limited value’ meaning surgery is perform only when specific criteria are met.",0.10760064423084259,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"Annual rates of surgery in England have since fallen progressively from 28,000 operations in 2016/17 to 5,720 operations in 2019/20.",0.0015771512407809496,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"This constitutes a reduction in unnecessary surgery, patient risk, burden of surgery and recovery, with a cost saving to the NHS of approximately GBP103,000,000 per annum.
### 2.",0.003959844820201397,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"Underpinning research Painful shoulders pose a substantial socioeconomic burden accounting for 2.4% of all primary care consultations in the UK and 4,500,000 visits to physicians annually in the USA.",0.0015660340432077646,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,Sub\-acromial pain accounts for up to 70% of all shoulder pain problems and can impair ability to work or perform household tasks.,0.0003880316508002579,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"For sub\-acromial pain an anatomical aetiology has been proposed, whereby mechanical contact occurs between the rotator cuff tendons and the overlying acromion and/or bone “spur” which often forms at the antero\-inferior margin of the acromion narrowing the sub\-acromial space.",0.0029287284705787897,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"The narrowing makes physical contact more likely, particularly in certain positions of the arm \(known as a “painful arc”\).",0.0027724963147193193,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,The condition is sometimes referred to as “impingement”.,0.001094373525120318,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"Whilst many patients with sub\-acromial pain are treated with, and will respond to, non\-operative treatment alone, surgical intervention has been used as both an early treatment choice or in recalcitrant cases.",0.0020362793002277613,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"This involves decompressing the sub\-acromial space by removing the bone spur arthroscopically, a procedure known as Arthroscopic Sub\-Acromial Decompression \(ASAD\).",0.0016514702001586556,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,Surgery has been indicated for persistent and severe sub\-acromial shoulder pain combined with functional restrictions that are resistant to conservative measures.,0.0008171176305040717,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"However, there has been uncertainty around the effectiveness of this procedure.",0.0027402970008552074,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,Some reports suggest that surgery can be no more effective than exercise therapy whilst others report good outcome from surgery.,0.0019387943902984262,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"In 2014, a University of Oxford study into the temporal trends and geographical variation in the use of ASAD and rotator cuff repair of the shoulder highlighted a substantial increase in the use of ASAD in England over the previous decade.",0.013286189176142216,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"The study demonstrated intervention rates increasing by 750% from 5.2 per 100,000 people in 2000/2001 to 40.2 per 100,000 in 2009/2010 without any evidence of efficacy or benefit \[1\].",0.011167455464601517,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"Furthermore, the team conducted a systematic review of the use of placebo controls in the evaluation of surgery \[2\], which demonstrated that a placebo controlled trial is a safe, powerful, and feasible way of showing the efficacy of surgical procedures.",0.01343802735209465,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"Despite the complexity and scarcity of such trials they concluded that without well\-designed, placebo\-controlled trials of surgery, ineffective treatment may continue unchallenged.",0.005210623145103455,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"The CSAW study was designed and led by Beard and Carr to investigate the effectiveness of ASAD surgery by comparing it with arthroscopy only \(placebo surgery\) and a non\-surgical treatment with results published in 2017 \[3,4\].",0.01112386304885149,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"CSAW was a multicentre, randomised, pragmatic, parallel group, placebo\-controlled, three\-group trial at 32 hospitals in the UK with 51 surgeons, which recruited 313 patients in total.",0.02367611601948738,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"The patients were randomly allocated to one of the three possible treatments, ASAD surgery, a placebo procedure or active monitoring, with follow up at six months and one year.",0.01587280072271824,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,The results showed no difference in outcome between the two surgical groups undergoing ASAD or placebo surgery at any time point.,0.03024272248148918,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"This suggests that the treatment effect is not due to the principal clinical justification for the surgery, which is the removal of bone, bursa and soft tissue to relieve impingement on the underlying tendons during movement of the arm.",0.004462455864995718,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,The CSAW study also shows that both types of surgery are slightly more effective than having no treatment at all \(monitoring\) at both six months and one year.,0.003981047309935093,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"However, the magnitude of difference was not large, and while it may be clinically important for individual patients, could still be explained \(at least in part\) by other factors including a surgical placebo effect, or to other unidentified effects of arthroscopic evaluation of the joint and bursa, or to rest and post\-operative physiotherapy.",0.007662919815629721,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,Findings from the CSAW trial are supported by the Finnish Subacromial Impingement Arthroscopy Controlled Trial \(FIMPACT\) of 210 patients published six months after CSAW also reporting no statistically significant difference in clinical outcomes between patients undergoing ASAD and arthroscopy only.,0.009501454420387745,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"With Carr and Beard as co\-Chief Investigators, the University of Oxford team have since published the first cost\-effectiveness analysis of ASAD compared to placebo surgery only and to no treatment.",0.01313270628452301,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"They found that decompression is significantly more costly than no treatment over 12 months, with no clear evidence that it is cost\-effective \[5\].
### 4.",0.015966719016432762,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,Details of the impact Shoulder pain is a common musculoskeletal condition associated with a high socioeconomic burden.,0.00032470692531205714,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"Subacromial shoulder pain, which accounts for up to 70% of shoulder pain, has increasingly been treated with surgery over the past two decades, despite a lack of compelling evidence for clinical effectiveness or cost effectiveness.",0.0043577346950769424,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"The University of Oxford team collaborated with the University of Bristol on a subsequent longitudinal study of use and cost of subacromial decompression surgery \[A\]; this investigated the use and cost of subacromial decompression in England over the last decade compared with other countries and explored how this related to the conduct and outcomes of randomised, placebo\-controlled clinical trials e.g. \[4\].",0.021185744553804398,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"They found that in England, the use of arthroscopic subacromial decompression \(ASAD\) increased by 91% from just over 15,000 procedures in 2007/8 to nearly 29,000 procedures in 2016/17 at a cost of approximately GBP125,000,000 per annum \[A\].",0.0029150168411433697,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"Despite this increase, publication of the CSAW trial results in November 2017 showed no difference in outcome between two surgical groups undergoing ASAD or placebo surgery for subacromial shoulder pain at any time point \[3\].",0.017572566866874695,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,#### Impact on clinical guidelines NHS England responded rapidly to the publication of the CSAW trial results.,0.015147117897868156,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"In 2018, the NHS England Evidence Based Intervention programme, which aims to reduce the number of inappropriate interventions on the NHS, placed ASAD for subacromial shoulder pain on a ‘procedures of limited value’ list for national Clinical Commissioning Groups, meaning ASAD would be performed only when specific criteria are met.",0.02507145330309868,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"The guidance for CCGs states *“Recent research has indicated that in patients with pure subacromial impingement \(with no other associated diagnoses such as rotator cuff tears, calcific tendinopathy and acromio\-clavicular joint pain\), non\-operative management with a combination of exercise and physiotherapy is effective in the majority of cases.”",0.01771346479654312,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,* \[B p.35\].,0.001061461167410016,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,The CSAW trial \[3\] is cited as the primary source in the rationale for this recommendation.,0.007947074249386787,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,An updated patient information leaflet was produced \(C\).,0.003026458667591214,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,#### Reduction of surgery rates and cost saving Most of the increase in ASAD in England over the past two decades took place before 2011/12 \[A\].,0.002317399950698018,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"The subsequent plateau in rates between 2011/12 to 2016/17, illustrated in the graph, could be attributed to raised awareness of the issue of treatment uncertainty and correlates with the CSAW trial registration in 2012, publication of the trial protocol in 2015 \[3\], presentation of the trial by Beard and Carr with the clinical community, and media attention \[D\].",0.0023174057714641094,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"Following publication of the CSAW trial results in 2017 and subsequent changes to NHS guidelines in 2018, annual rates of surgery in England have fallen 80% from 28,000 in 2016/17 to 5,720 in 2019/20 \[A, E\].",0.062370702624320984,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"In 2016/2017, the median cost of an elective admission for ASAD alone was GBP4,476 \[4\].",0.0032961657270789146,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"This places ASAD costs at an estimated GBP129,000,000 in 2016/17 compared with GBP26,000,000 in 2019/20.",0.0007204387802630663,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"The fall in ASAD rates following publication of the CSAW trial therefore represents a cost saving to the NHS of GBP103,000,000 per annum.",0.008907048031687737,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"A study published in 2020 found that surgery rates also fell by 29% in Scotland between 2014 and 2018 \[F\], and the authors identified this decline as “ *corresponding to the publication of epidemiological studies demonstrating a rise in \[ASAD\], and awareness of studies which questioned the benefit of \[ASAD\]*”, citing \[1\] and \[4\].",0.013409036211669445,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"Meanwhile, the FIMPACT trial also found no clear evidence that ASAD is cost\-effective \[5\].",0.007925428450107574,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"#### Influencing change in practice internationally The use of surgery has also been in decline in other countries, and this has been linked to CSAW trial data.",0.004474983084946871,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"For example, in Sweden rates of ASAD increased from approximately 80 per 100,000 in 2008/09 to approximately 150 per 100,000 in 2014/15 and subsequently decreased to 120 per 100,000 in 2018/19.",0.0008064649882726371,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"According to the Professor of Orthopaedic Surgery at Lund University, Sweden: *“This decrease was without doubt influenced by the awareness raised in the orthopaedic community of the limited evidence to support for efficacy of the procedure by first the publication of your trial protocol, and then the outcomes of the trial in The Lancet.”",0.042489804327487946,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,*,0.0006774182547815144,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"He continues: “ *The Publication of the CSAW trial, and associated papers, has initiated a review within the Swedish Governmental Institutes of ‘National Board of Health and Welfare’, and the ‘Swedish Agency for Health Technology Assessment’…The result will be an update of the Swedish national clinical guidelines for patients with shoulder pain”* \[Gi\].",0.017074845731258392,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,The Director of the Whitlam Orthopaedic Research Centre reports changes in practice in response to the CSAW trial: “*I have been pleased to see the practice change that has occurred in sub\-acromial decompression surgery worldwide.,0.014764629304409027,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"In my own country, rates of sub\-acromial decompression have significantly declined and this has been seen in many countries worldwide, including the UK”* \[Gii\].",0.004240315407514572,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"#### Benefits to patients Arthroscopic surgery is low risk, but some patients can experience infection, stiff shoulder, damage to blood vessels or nerves and ongoing pain \[G\].",0.0014823320088908076,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"Furthermore, analysis of mixed shoulder arthroscopic procedures suggests around 5 in 1,000 patients will suffer a significant or life threatening complication such as deep infection, pulmonary embolus or death.",0.003414085367694497,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,This small incidence of serious harms has been reduced as a result in the fall in surgery fates following publication of the CSAW trial.,0.007445856463164091,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"Indeed, a BMJ Rapid Response Review on Subacromial Decompression for Shoulder Pain published in 2019 in response to the CSAW and FIMPACT trials concluded, “ *almost all informed patients would choose to avoid surgery because there is no benefit but there are harms and it is burdensome.",0.04430166259407997,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,Subacromial decompression surgery should not be routinely offered to patients with sub acromial shoulder pain*” \[H\].,0.022499796003103256,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"The review also highlights the burden of surgery on patients including a 2–10 hour outpatient stay following surgery, approximately two weeks off work during recovery and avoidance of activities such as overhead carrying for three months.",0.001624109223484993,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"As noted by the Director of the Whitlam Orthopaedic Research Centre: *“The impact on health that has largely stemmed from the C\-SAW paper is not only felt in cost savings by avoiding unnecessary care, but it has also decreased the risks associated with unnecessary care”* \[Gii\].",0.0029728668741881847,0.9939498901367188,1
test,01bc4650-719e-4ecf-a45d-adaacc7a074d,"Similarly the President of the Canadian Orthopaedic Association and Research Chair in Evidence\-Based Orthopaedics noted, “ *I firmly believe that the CSAW trial has decreased the risks associated with sub\-acromial decompression, allowing patients to return to their usual activities with greater confidence and ease.",0.011297779157757759,0.9939498901367188,1
